,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
263,8,2022-05-25,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
264,8,2022-05-26,3.0,25.636363636363637,61.0,15.0,55.125,107.0,32.0,82.94642857142857,154.0
265,8,2022-05-27,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
266,8,2022-05-28,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
267,8,2022-05-29,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
268,8,2022-05-30,3.0,25.272727272727273,61.0,15.0,54.625,107.0,32.0,82.23214285714286,154.0
269,8,2022-05-31,3.0,25.272727272727273,61.0,15.0,54.625,107.0,32.0,82.23214285714286,154.0
270,8,2022-06-01,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
271,8,2022-06-02,3.0,25.136363636363637,61.0,15.0,54.4375,107.0,32.0,81.96428571428571,154.0
272,8,2022-06-03,3.0,25.454545454545453,61.0,15.0,54.875,107.0,32.0,82.58928571428571,154.0
273,8,2022-06-04,3.0,25.454545454545453,61.0,15.0,54.875,107.0,32.0,82.58928571428571,154.0
274,8,2022-06-05,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
275,8,2022-06-06,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
276,8,2022-06-07,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
277,8,2022-06-08,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
278,8,2022-06-09,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
279,9,2022-05-10,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
280,9,2022-05-11,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
281,9,2022-05-12,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
282,9,2022-05-13,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
283,9,2022-05-14,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
284,9,2022-05-15,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
285,9,2022-05-16,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
286,9,2022-05-17,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
287,9,2022-05-18,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
288,9,2022-05-19,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
289,9,2022-05-20,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
290,9,2022-05-21,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
291,9,2022-05-22,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
292,9,2022-05-23,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
293,9,2022-05-24,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
294,9,2022-05-25,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
295,9,2022-05-26,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
296,9,2022-05-27,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
297,9,2022-05-28,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
298,9,2022-05-29,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
299,9,2022-05-30,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
300,9,2022-05-31,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
301,9,2022-06-01,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
302,9,2022-06-02,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
303,9,2022-06-03,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
304,9,2022-06-04,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
305,9,2022-06-05,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
306,9,2022-06-06,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
307,9,2022-06-07,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
308,9,2022-06-08,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
309,9,2022-06-09,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
310,10,2022-05-10,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
311,10,2022-05-11,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
312,10,2022-05-12,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
313,10,2022-05-13,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
314,10,2022-05-14,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
315,10,2022-05-15,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
316,10,2022-05-16,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
317,10,2022-05-17,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
318,10,2022-05-18,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
319,10,2022-05-19,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
320,10,2022-05-20,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
321,10,2022-05-21,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
322,10,2022-05-22,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
323,10,2022-05-23,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
324,10,2022-05-24,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
325,10,2022-05-25,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
326,10,2022-05-26,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
327,10,2022-05-27,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
328,10,2022-05-28,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
329,10,2022-05-29,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
330,10,2022-05-30,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
331,10,2022-05-31,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
332,10,2022-06-01,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
333,10,2022-06-02,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
334,10,2022-06-03,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
335,10,2022-06-04,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
336,10,2022-06-05,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
337,10,2022-06-06,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
338,10,2022-06-07,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
339,10,2022-06-08,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
340,10,2022-06-09,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
341,11,2022-05-10,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
342,11,2022-05-11,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
343,11,2022-05-12,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
344,11,2022-05-13,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
345,11,2022-05-14,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
346,11,2022-05-15,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
347,11,2022-05-16,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
348,11,2022-05-17,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
349,11,2022-05-18,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
350,11,2022-05-19,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
351,11,2022-05-20,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
352,11,2022-05-21,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
353,11,2022-05-22,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
354,11,2022-05-23,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
355,11,2022-05-24,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
356,11,2022-05-25,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
357,11,2022-05-26,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
358,11,2022-05-27,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
359,11,2022-05-28,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
360,11,2022-05-29,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
361,11,2022-05-30,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
362,11,2022-05-31,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
363,11,2022-06-01,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
364,11,2022-06-02,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
365,11,2022-06-03,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
366,11,2022-06-04,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
367,11,2022-06-05,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
368,11,2022-06-06,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
369,11,2022-06-07,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
370,11,2022-06-08,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
371,11,2022-06-09,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
372,12,2022-05-10,0.0,17.24536082474227,49.0,0.0,36.51282051282052,95.59558823529412,0.0,56.0,141.75
373,12,2022-05-11,0.0,17.24536082474227,49.0,0.0,36.51282051282052,95.59558823529412,0.0,56.0,141.75
374,12,2022-05-12,0.0,16.583505154639177,49.0,0.0,36.51282051282052,95.59558823529412,0.0,56.0,141.75
375,12,2022-05-13,0.0,15.78645066273933,49.0,0.0,36.358974358974365,95.15441176470588,0.0,56.0,141.75
376,12,2022-05-14,0.0,16.151178203240065,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
377,12,2022-05-15,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
378,12,2022-05-16,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
379,12,2022-05-17,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
380,12,2022-05-18,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
381,12,2022-05-19,0.0,14.06067746686304,49.0,0.0,36.0897435897436,94.38235294117646,0.0,56.0,141.75
382,12,2022-05-20,0.0,16.70272459499264,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
383,12,2022-05-21,0.0,16.53726067746687,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
384,12,2022-05-22,0.0,14.943151693667165,49.0,0.0,36.0897435897436,94.38235294117646,0.0,56.0,141.75
385,12,2022-05-23,0.0,15.93829160530192,49.0,0.0,36.21794871794872,94.75,0.0,56.0,141.75
386,12,2022-05-24,0.0,15.93829160530192,49.0,0.0,36.21794871794872,94.75,0.0,56.0,141.75
387,12,2022-05-25,0.0,15.93829160530192,49.0,0.0,36.21794871794872,94.75,0.0,56.0,141.75
388,12,2022-05-26,0.0,13.506921944035348,49.0,0.0,27.346153846153854,94.75,0.0,42.0,140.25
389,12,2022-05-27,0.0,14.72496318114875,49.0,0.0,31.910256410256416,95.11764705882352,0.0,49.0,141.0
390,12,2022-05-28,0.0,16.880633284241533,49.0,0.0,36.474358974358985,95.48529411764706,0.0,56.0,141.75
391,12,2022-05-29,0.0,15.664948453608247,49.0,0.0,32.03846153846155,95.48529411764706,0.0,49.0,141.0
392,12,2022-05-30,0.0,18.971134020618557,49.0,0.0,36.78205128205129,96.36764705882354,0.0,56.0,141.75
393,12,2022-05-31,0.0,22.131958762886597,49.0,0.0,45.73076923076925,96.58823529411765,0.0,70.0,143.25
394,12,2022-06-01,0.0,22.131958762886597,49.0,0.0,45.73076923076925,96.58823529411765,0.0,70.0,143.25
395,12,2022-06-02,0.0,22.131958762886597,49.0,0.0,45.73076923076925,96.58823529411765,0.0,70.0,143.25
396,12,2022-06-03,0.0,21.667010309278353,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
397,12,2022-06-04,0.0,21.667010309278353,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
398,12,2022-06-05,0.0,21.667010309278353,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
399,12,2022-06-06,0.0,21.55670103092784,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
400,12,2022-06-07,0.0,21.06030927835052,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
401,12,2022-06-08,0.0,20.729381443298973,49.0,0.0,45.64102564102566,96.33088235294117,0.0,70.0,143.25
402,12,2022-06-09,0.0,23.292488954344627,49.0,0.0,50.16666666666668,96.58823529411765,0.0,77.0,144.0
403,13,2022-05-10,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
404,13,2022-05-11,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
405,13,2022-05-12,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
406,13,2022-05-13,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
407,13,2022-05-14,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
408,13,2022-05-15,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
409,13,2022-05-16,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
410,13,2022-05-17,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
411,13,2022-05-18,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
412,13,2022-05-19,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
413,13,2022-05-20,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
414,13,2022-05-21,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
415,13,2022-05-22,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
416,13,2022-05-23,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
417,13,2022-05-24,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
418,13,2022-05-25,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
419,13,2022-05-26,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
420,13,2022-05-27,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
421,13,2022-05-28,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
422,13,2022-05-29,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
423,13,2022-05-30,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
424,13,2022-05-31,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
425,13,2022-06-01,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
426,13,2022-06-02,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
427,13,2022-06-03,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
428,13,2022-06-04,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
429,13,2022-06-05,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
430,13,2022-06-06,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
431,13,2022-06-07,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
432,13,2022-06-08,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
433,13,2022-06-09,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
434,14,2022-05-10,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
435,14,2022-05-11,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
436,14,2022-05-12,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
437,14,2022-05-13,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
438,14,2022-05-14,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
439,14,2022-05-15,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
440,14,2022-05-16,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
441,14,2022-05-17,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
442,14,2022-05-18,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
443,14,2022-05-19,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
444,14,2022-05-20,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
445,14,2022-05-21,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
446,14,2022-05-22,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
447,14,2022-05-23,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
448,14,2022-05-24,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
449,14,2022-05-25,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
450,14,2022-05-26,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
451,14,2022-05-27,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
452,14,2022-05-28,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
453,14,2022-05-29,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
454,14,2022-05-30,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
455,14,2022-05-31,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
456,14,2022-06-01,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
457,14,2022-06-02,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
458,14,2022-06-03,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
459,14,2022-06-04,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
460,14,2022-06-05,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
461,14,2022-06-06,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
462,14,2022-06-07,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
463,14,2022-06-08,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
464,14,2022-06-09,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
465,15,2022-05-10,0.0,16.71227080394922,43.0,0.0,38.0,84.0,0.0,72.0,119.0
466,15,2022-05-11,0.0,15.518335684062057,43.0,0.0,34.83333333333333,84.0,0.0,66.0,119.0
467,15,2022-05-12,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
468,15,2022-05-13,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
469,15,2022-05-14,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
470,15,2022-05-15,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
471,15,2022-05-16,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
472,15,2022-05-17,0.0,14.485190409026798,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
473,15,2022-05-18,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
474,15,2022-05-19,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
475,15,2022-05-20,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
476,15,2022-05-21,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
477,15,2022-05-22,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
478,15,2022-05-23,0.0,14.565585331452748,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
479,15,2022-05-24,0.0,14.244005641748942,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
480,15,2022-05-25,0.0,14.043018335684062,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
481,15,2022-05-26,0.0,14.083215796897036,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
482,15,2022-05-27,0.0,14.190409026798307,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
483,15,2022-05-28,0.0,14.230606488011283,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
484,15,2022-05-29,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
485,15,2022-05-30,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
486,15,2022-05-31,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
487,15,2022-06-01,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
488,15,2022-06-02,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
489,15,2022-06-03,0.0,14.203808180535965,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
490,15,2022-06-04,0.0,14.203808180535965,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
491,15,2022-06-05,0.0,14.15021156558533,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
492,15,2022-06-06,0.0,14.069816643159378,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
493,15,2022-06-07,0.0,12.701692524682649,43.0,0.0,28.5,84.0,0.0,54.0,119.0
494,15,2022-06-08,0.0,9.965444287729195,43.0,0.0,22.166666666666664,84.0,0.0,42.0,119.0
495,15,2022-06-09,0.0,9.965444287729195,43.0,0.0,22.166666666666664,84.0,0.0,42.0,119.0
496,16,2022-05-10,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
497,16,2022-05-11,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
498,16,2022-05-12,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
499,16,2022-05-13,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
500,16,2022-05-14,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
501,16,2022-05-15,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
502,16,2022-05-16,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
503,16,2022-05-17,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
504,16,2022-05-18,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
505,16,2022-05-19,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
506,16,2022-05-20,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
507,16,2022-05-21,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
508,16,2022-05-22,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
509,16,2022-05-23,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
510,16,2022-05-24,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
511,16,2022-05-25,0.0,24.361702127659576,57.0,13.0,52.0,102.0,31.0,80.0,152.0
512,16,2022-05-26,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
513,16,2022-05-27,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
514,16,2022-05-28,0.0,25.0,57.0,13.0,52.0,102.0,31.0,80.0,152.0
515,16,2022-05-29,0.0,25.25531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
516,16,2022-05-30,0.0,26.574468085106382,57.0,13.0,52.0,102.0,31.0,80.0,152.0
517,16,2022-05-31,0.0,26.574468085106382,57.0,13.0,52.0,102.0,31.0,80.0,152.0
518,16,2022-06-01,0.0,26.319148936170215,57.0,13.0,52.0,102.0,31.0,80.0,152.0
519,16,2022-06-02,0.0,26.319148936170215,57.0,13.0,52.0,102.0,31.0,80.0,152.0
520,16,2022-06-03,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
521,16,2022-06-04,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
522,16,2022-06-05,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
523,16,2022-06-06,0.0,25.5531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
524,16,2022-06-07,0.0,25.5531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
525,16,2022-06-08,0.0,25.297872340425535,57.0,13.0,52.0,102.0,31.0,80.0,152.0
526,16,2022-06-09,0.0,25.297872340425535,57.0,13.0,52.0,102.0,31.0,80.0,152.0
527,17,2022-05-10,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
528,17,2022-05-11,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
529,17,2022-05-12,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
530,17,2022-05-13,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
531,17,2022-05-14,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
532,17,2022-05-15,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
533,17,2022-05-16,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
534,17,2022-05-17,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
535,17,2022-05-18,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
536,17,2022-05-19,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
537,17,2022-05-20,0.0,8.48955916473318,59.0,0.0,24.978700516351115,111.0,0.0,48.774193548387096,164.0
